time_s,temperature_C
0,19.96548
1,19.81027
4,19.63788
5,19.96548
6,20.17249
7,19.81027
8,19.81027
9,20.10345
10,20.03448
11,19.37939
12,20.58679
13,19.55167
14,19.46552
15,20.17249
16,20.17249
18,20.17249
19,20.17249
20,20.47168
21,20.35657
22,19.96548
23,20.17249
24,20.47168
25,19.72406
26,20.10345
27,20.24152
28,20.93243
29,19.63788
30,20.17249
31,19.96548
32,19.29324
34,19.20709
35,19.55167
36,19.81027
37,19.81027
38,19.96548
39,19.89648
40,19.63788
41,20.03448
42,20.03448
43,19.89648
44,20.17249
45,20.24152
46,19.63788
47,19.72406
50,20.03448
51,19.96548
52,19.96548
53,19.81027
54,19.72406
55,20.03448
56,19.96548
58,19.63788
59,20.10345
60,18.97745
61,19.72406
62,19.55167
63,19.63788
64,20.35657
65,19.63788
66,19.96548
67,19.89648
68,19.46552
69,19.37939
70,20.03448
71,19.81027
73,20.10345
74,19.46552
75,19.55167
76,19.89648
77,19.29324
78,19.89648
79,19.72406
80,19.37939
81,20.17249
82,19.29324
83,19.72406
84,20.10345
85,19.63788
86,19.89648
87,19.55167
89,19.63788
90,19.09225
91,20.10345
92,19.55167
93,19.81027
94,19.81027
95,19.29324
96,19.89648
97,19.96548
98,19.63788
99,19.63788
100,18.63306
101,19.55167
103,19.09225
104,19.63788
107,19.89648
108,19.89648
109,19.81027
110,19.55167
111,19.63788
112,20.17249
113,19.55167
114,20.03448
115,18.97745
116,19.37939
117,19.46552
118,19.72406
119,19.72406
121,19.29324
122,19.55167
123,19.55167
124,19.72406
125,19.72406
126,19.20709
127,19.63788
128,19.72406
129,19.29324
130,19.37939
131,19.46552
132,19.55167
133,19.81027
135,19.63788
136,19.89648
137,19.89648
138,18.86261
139,19.46552
140,19.63788
141,19.37939
142,19.72406
143,19.81027
144,19.29324
145,19.29324
146,19.63788
147,19.20709
149,19.46552
150,19.63788
151,20.17249
152,19.81027
153,19.72406
154,18.97745
155,19.72406
156,19.55167
157,19.29324
158,19.72406
159,19.72406
160,19.89648
163,19.55167
164,19.81027
165,18.44943
167,19.72406
168,19.46552
169,19.72406
170,19.55167
171,19.72406
172,19.72406
173,19.46552
174,19.63788
175,19.37939
176,19.20709
177,19.20709
178,19.09225
179,19.46552
181,19.46552
182,19.55167
183,18.97745
184,19.09225
185,19.55167
186,19.55167
187,19.29324
188,18.97745
189,19.37939
190,19.46552
191,19.81027
192,19.29324
194,19.81027
195,19.63788
196,19.20709
197,19.72406
198,19.55167
199,19.37939
200,19.29324
201,19.37939
202,19.55167
203,19.72406
204,19.37939
205,19.55167
207,19.29324
208,19.46552
209,19.55167
210,19.46552
211,19.37939
212,19.29324
213,19.55167
214,19.29324
215,19.96548
216,19.29324
218,19.20709
220,19.20709
222,19.20709
223,19.20709
224,19.37939
225,19.55167
226,19.09225
227,19.09225
228,19.46552
229,19.55167
230,19.46552
231,19.20709
233,19.55167
234,19.72406
235,19.29324
236,18.97745
237,18.86261
238,19.29324
239,19.29324
240,19.20709
241,19.46552
242,19.37939
