time_s,temperature_C, u
1,34.23929,13.8985
4,33.65444,14.39989
7,33.07421,14.87016
11,32.5415,15.34648
14,32.03337,15.81198
17,31.62531,16.32815
21,31.42417,16.01589
24,31.09473,15.61615
28,31.21524,15.61701
31,30.64347,15.06096
34,30.76785,15.09677
38,30.45728,14.78427
41,30.49865,14.77171
44,30.38487,14.63448
48,30.1889,14.43328
51,30.06547,14.29612
55,29.87007,14.09525
58,29.68555,13.90009
61,29.72655,13.88998
65,29.41965,13.59242
68,29.47099,13.59412
71,29.19518,13.32712
75,29.19535,13.29231
78,29.13428,13.20914
82,29.04263,13.104
85,28.85966,12.92248
88,28.82921,12.8679
92,28.77445,12.79884
95,28.64072,12.6604
98,28.63458,12.62826
102,28.44038,12.44225
105,28.41614,12.39716
109,28.30111,12.27509
112,28.28284,12.23499
115,28.07119,12.03169
119,27.99082,11.9346
122,27.90017,11.83039
125,27.77972,11.6993
129,27.61915,11.53047
132,27.51891,11.41079
136,27.47886,11.34562
139,27.45885,11.30042
142,27.39913,11.22619
146,27.33897,11.15643
151,27.23893,11.0566
154,27.199,11.00665
158,27.19905,10.99051
161,27.02963,10.83101
164,26.94972,10.74192
168,26.78042,10.57597
171,26.75067,10.52408
174,26.69103,10.44588
178,26.59167,10.33503
181,26.60154,10.31964
185,26.3833,10.11615
188,26.42291,10.12728
191,26.1258,9.853887
195,26.2347,9.916607
198,26.0368,9.724701
202,25.82941,9.519002
205,25.91838,9.561092
208,25.82941,9.463221
212,25.77019,9.391247
215,25.74078,9.344021
218,25.53369,9.154383
222,25.49246,9.098514
225,25.36267,8.964007
229,25.12107,8.730005
232,25.05059,8.631324
235,24.90923,8.474557
239,25.05654,8.565012
242,24.83853,8.355264
245,24.43976,7.988118
249,24.49417,7.996149
252,24.61153,8.067934
256,24.53322,7.978309
259,24.37705,7.819144
262,24.02578,7.501321
266,23.92438,7.387645
269,23.901,7.329833
273,24.01811,7.390261
276,23.84848,7.218161
279,23.67917,7.051376
283,23.73749,7.083776
286,23.51009,6.877704
290,23.48499,6.829152
293,23.42263,6.74862
296,23.27722,6.603098
300,23.11233,6.435421
303,23.27711,6.546447
307,23.18017,6.44985
310,23.17051,6.425128
313,22.84101,6.130994
317,22.83927,6.108273
320,22.84104,6.088469
325,22.74239,5.980372
329,22.87007,6.064195
332,22.55084,5.781521
335,22.52768,5.744244
339,22.50449,5.705548
342,22.40017,5.5986
346,22.3538,5.53436
349,22.3306,5.493007
352,22.27275,5.430734
356,22.20319,5.356313
359,22.14527,5.29156
363,21.8849,5.053734
366,21.83292,4.981592
369,21.63059,4.779469
373,21.77509,4.867298
376,21.72307,4.798612
380,21.43999,4.537642
383,21.12458,4.241253
386,20.75003,3.882709
390,20.606,3.701671
393,20.21084,3.293248
397,19.98849,3.019784
400,19.91949,2.882816
403,19.77583,2.698201
407,19.58041,2.476014
410,19.45599,2.319332
414,19.37938,2.214829
417,19.29324,2.106271
420,19.19753,1.990693
424,19.09226,1.871329
427,19.01572,1.779942
431,19.05401,1.788753
434,18.97744,1.705965
437,18.74786,1.492454
441,18.67132,1.402801
444,18.5642,1.28772
448,18.74787,1.41744
451,18.64837,1.315794
454,18.49535,1.171344
458,18.49535,1.158489
461,18.58715,1.23009
465,18.41881,1.081189
468,18.38058,1.031546
471,18.42648,1.059549
475,18.25431,0.9073505
478,18.38056,0.9987104
482,18.51831,1.109828
485,18.42647,1.037965
489,18.51064,1.111725
492,18.31172,0.9508646
495,18.47239,1.088702
501,18.38056,1.011107
504,18.3117,0.9463724
507,18.2658,0.8974881
511,18.33466,0.9479824
514,18.33466,0.9445386
518,18.26581,0.8798203
521,18.40351,0.9934272
525,18.33466,0.9410958
528,18.40352,1.002389
531,18.40352,1.006521
535,18.51064,1.104839
538,18.44943,1.062758
542,18.30023,0.9392664
545,18.42647,1.043703
548,18.33467,0.9661246
552,18.38056,0.9982523
555,18.44943,1.051511
559,18.46473,1.069144
562,18.40352,1.022589
565,18.5489,1.148988
569,18.64837,1.246008
572,18.33468,0.9902363
576,18.16252,0.8348333
579,18.15104,0.8086685
583,18.26581,0.887858
586,18.23136,0.8382659
589,18.13956,0.7437029
593,18.10514,0.7075643
596,17.80675,0.4478512
600,17.73789,0.3645321
603,17.99037,0.5510164
606,17.84119,0.4110165
610,17.72641,0.2954388
613,17.66904,0.2323257
617,17.5485,0.1224685
620,17.66904,0.2071908
624,17.50833,0.05417965
627,17.36484,0
630,17.47962,0.002116011
634,17.34189,0
637,17.53128,0.0289776
641,17.31318,0
644,17.51981,0.003784429
648,17.36483,0
651,17.42797,0
654,17.38782,0
658,17.19839,0
661,17.42224,0
664,17.2558,0
668,17.11228,0
671,17.1697,0
676,17.45094,0
680,17.19837,0
683,17.1697,0
687,17.08351,0
690,17.41076,0
693,17.3132,0
697,17.19839,0
700,17.39929,0
703,17.25579,0
707,17.37058,0
710,17.42223,0
714,17.36484,0
717,17.25581,0
720,17.45669,0
724,17.28449,0
727,17.55425,0.001898862
730,17.22711,0
734,17.22709,0
737,17.27875,0
741,17.05486,0
744,17.05487,0
747,17.1123,0
751,16.94005,0
754,17.02616,0
757,16.94003,0
761,16.82516,0
